marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	492812	R1ISGC5XKUGYNK	B00L3BW3MS	498985350	Laura Mvula With Metropole Orkest C Onducted By Jules Buckley At Abbey R Oad Studios	Music	5	0	0	N	Y	THIS IS AS CLASSY AS MUSIC GETS!	Laura's music is something I am so grateful to know about, and that's an understatement. I first knew of &#34;Green Garden&#34;, loved it, then fell off the radar with Laura for a bit and didn't think to listen in to more of her music. She came to me during a time of great need, her music is perfect to cry and laugh to, and really nice if you just want to sing! Got the regular album off Amazon, bought this version too, immediately, just because I knew it would come in handy. The orchestra adds another theatrical and majestic element to the album; I didn't even know it was possible for the music to be that much more beautiful. Now I can say with assuredness that the live &#34;Green Garden&#34; on this album is my number one Laura track, though every song she's created gives EVERY other artist a run for their money...hopefully I can see her in concert one day, thanks Laura Mvula for giving the world this gift!	2015-08-31
US	201308	R1WVMQDTDOIYKT	B00XIQNIWU	952141975	Breathe In. Breathe Out.	Music	5	0	0	N	Y	Five Stars	Fabulous album!	2015-08-31
US	41188802	RLYSO5LXR255T	B00ZZ8P8PY	432701672	Professional Rapper	Music	5	0	0	N	Y	Good stuff	I tend to listen to all genres of music,  (never really got into Country though) and while I don't listen to a lot of different Rap/Hip Hop artists, I do really enjoy Lil Dicky's take on rap.  As with most of his fans I stumbled upon him on Facebook via YouTube when someone posted some of his first music videos.  Then of course followed his page and kept an eye on his kickstarter.  With things like YouTube, and Pandora internet radio and the like I hardly buy CDs anymore, but when it comes to new artists, or long time favorite artists, I'll shell out the money and support them by buying their albums.<br /><br />So to actually review the album after a few listens I'd have to say I really enjoy most of the tracks.  Only guest artist I was familiar with was Snoop Dogg (like I said I don't listen to a lot of rap/hip hop) the others seemed great too, and fit in nicely.  I might not pop this in the player every day, but when I want to get the Cadillac pumping with some bass this CD does the trick.  A lot of catchy tunes and some funny tracks (Pillow Talk is pretty funny)<br /><br />If you're on the fence about it, just check out all the YouTube videos, heck I'm sure most of the album is on there by now.	2015-08-31
US	51240319	RV80BF2NJKQ1P	B00SOPVURU	363553750	Time And Place (Digitally Remastered)	Music	4	0	0	N	Y	Four Stars	GREAT LITTLE KNOWN ARTIST	2015-08-31
US	35809968	RE7MKTQSBB8CB	B007SUW24W	569391254	+	Music	5	0	0	N	Y	Five Stars	Great cd.  Love Ed.	2015-08-31
US	43674135	R3GIWRVGYPMJJM	B00T3YBPLC	709550709	Second Hand Heart	Music	5	0	0	N	Y	Rock-ability	As much as I love 3 Pears, this is one of his best in years.	2015-08-31
US	38082292	R2O2A216JNFKU7	B00XKAX9FU	695176926	1 Hopeful Rd.	Music	4	0	3	N	N	Real music from real rock stars!	There's no question that these guys are the real deal.  But let me open a can of worms by saying, &#34;why buy this or any music when you can stream it on Prime or Spotify?  Not that I don't support the purchase of music - I do - wholeheartedly in fact.  But the music business has devalued music to such an extent that we can now play any and all music whenever we want - and not just on our phones but in our living rooms through our great stereo systems.  Maybe they aren't on our hard drives or in our CD players (and who uses one of those these days?) but my point being that the artists make less than $.003 cents per play from streaming.  So let's put that in perspective - 100,000 paid downloads puts about $50K in the pockets of the artist or label.  That same number of streams puts $300 in their pockets.  You read that right!  $300.00!  Who the hell can survive on that kind of income???  So how and why have we, the music buying public, allowed this to happen knowing that soon all we'll have to listen to is music that &#34;was&#34; made and not much that is new?  The only bands/artists that will survive are those who can tour and fill stadiums while basically giving away their music as a loss leader to get you to buy tickets to their shows.  Do you know how many artists will be driven from this business simply because they don't fit that mold?  Try 95%!  We have devalued music to such an extent that it's basically now free.  And so marks the end of the music business, the end of great music, the end of distribution and labels.  Technology killed the rock star!  And we are letting it happen.  Well done world!	2015-08-31
US	12795687	R2VCX58TSU60OU	B00B89WXYS	2720065	Native	Music	3	0	0	N	Y	Three Stars	I good hit	2015-08-31
US	13814995	R3NBTFPSLJCZ1M	B004OUFSQ8	944042409	Je Ne Regrette Rien	Music	5	0	0	N	Y	I love it. A must have for lovers of Edith ...	I love it.  A must have for lovers of Edith Piaf.	2015-08-31
US	2713610	R2V5KK6R4X47V3	B0009YA3W2	68045260	La Guaracheta De Cuba Yo Quiero Bailar	Music	5	1	1	N	Y	LA GUARACHERA DE CUBA YO QUIERO BAILAR: CARIDAD CUERVO	EXCELLENT TEN POINTS!. THIS AN AUTHENTIC JEWEL BY CARIDAD CUERVO, THE SECOND<br />QUEEN OF CUBAN GUARACHA AFTER CELIA CRUZ, IN FACT SHE HAS A SIMILAR VOICE.<br />THIS CD CONTAINS 24 TRACKS RECORDED IN CUBA BETWEEN 1958 AND 1960, BASICALLY<br />CUBAN GUARACHAS SOME OF THEM PERFORMED WITH THE LEGENDARY GROUP ESTRELLAS<br />DE CHOCOLATE.	2015-08-31
US	19973327	R2F5YNF7C5U4TC	B000N3ST3Y	414275692	Turn It On Again - The Hits	Music	5	0	0	N	Y	Five Stars	Excellent	2015-08-31
US	12795687	R3AGMSDP6L0LW4	B00DVPN30A	378524198	Mountains Of Sorrow, Rivers Of Song	Music	4	0	0	N	Y	Four Stars	great	2015-08-31
US	18801082	R3SSP2HCOIF1E3	B0006SNL3E	759553319	Trials & Errors [Vinyl]	Music	5	2	2	N	Y	AMAZING. If you do not have this in your ...	AMAZING.  If you do not have this in your collection, your collection is not complete.	2015-08-31
US	36592895	R1W121A2EHF21F	B00005Y832	480120576	Bill Challis' The Goldkette Project	Music	3	1	2	N	Y	Three Stars	Not nearly as enjoyable as the old Goldkette Victors.	2015-08-31
US	1273938	R1A4DN6IMRJSPV	B00RHYBCN6	220872502	Outlander: Season 1, Vol. 1 (Original Television Soundtrack)	Music	5	0	0	N	Y	Five Stars	BD present, well received.	2015-08-31
US	1628841	R374ACY2Z7EKU9	B000063S08	300061319	Word Gold: Five Decades of Hits	Music	5	0	0	N	Y	Fantastic CD. Some of the songs brought back the ...	Fantastic CD. Some of the songs brought back the time that I first heard them in the 70's If there is a time that we need the music in this, then we really need it now.	2015-08-31
US	31262176	R2RS1HR1RT1WVL	B000002NFI	943917754	The Very Best of Frank Sinatra	Music	5	3	3	N	Y	Out of print collection of some of Frank's best work. It's amazing how these songs still sound ...	Out of print collection of some of Frank's best work. It's amazing how these songs still sound fresh after so many years. You get lost quick in his signature voice over sweeping melodies. Mandatory listening!	2015-08-31
US	10522764	RZVXP1821DFWR	B00B8O4XKA	104192025	Damn Right, I've Got The Blues	Music	5	0	0	N	Y	Five Stars	Great Blues player!  If you like Blues, you'll love this record.	2015-08-31
US	252770	RR95D7J3DV98P	B014LN5QMI	232687125	It's Time	Music	5	0	0	N	N	Great New Artist	This new artist is great. Love her voice. Bought her CD for all adults on my Christmas list. Hope to hear a lot more of her	2015-08-31
US	34438230	R2341R7FAV94TF	B000NJWSE4	351385072	Free	Music	5	0	0	N	Y	Five Stars	Beautiful music!!!	2015-08-31
US	49615232	RFZ85JT2LVFK4	B000000BL9	279317190	Seems Like Old Times	Music	1	0	0	N	Y	Didn't bring back old memories.	Was looking for some old-time simple harmony.  But the performers seem twist and turn their voices too much that the old feeling is gone.	2015-08-31
US	13785520	RYX2WG07NIKAO	B00CE28SJW	785541222	Rhapsody in Blue Strike Up the Band Overture	Music	5	1	2	N	Y	Outstanding	Beautiful, mesmerizing performance.	2015-08-31
US	4127211	RUKEULSSQ21UR	B001NJY5MG	975211151	The Good Feeling Music of Dent May & His Magnificent Ukulele [Vinyl]	Music	5	0	0	N	Y	Love it	Real cool album, cover art is killer. Vinyl was perfect.	2015-08-31
US	823235	R3G7DG9Z3XN5K	B00R5DXFS4	9040686	Fifty Shades Of Grey (Original Motion Picture Soundtrack)	Music	5	0	0	N	N	the music is great. It's a must listen and some of them	Regardless of the movie, the music is great. It's a must listen and some of them, I've already started and attempted to play on the piano.<br /><br />Would listen to again.	2015-08-31
US	43218380	R1UJMT4NEXRIEK	B00W34UTMA	880643782	Four Year Strong	Music	5	0	0	N	Y	Heroes Get Remembered, Legends Never Die.	Absolutely amazing return from these guys after In Some Way Shape or Form! Everything you loved about these guys from the first two albums makes a return. I seriously haven't been able to stop listening to this cd since it came out.<br /><br />My top 3 favorite tracks: Stolen Credit Card!, I'm a Big, Bright, Shining Star and Go Down in History. Although, the last four songs of the CD are so epic!	2015-08-31
US	13647364	RM317YH0RHDDY	B000008DMK	563350651	Angel of Night	Music	5	0	1	N	Y	Seller A++++++++++	I love this cd.	2015-08-31
US	36555644	R4H95TXN7N7RO	B00VBPM5V0	411095124	2 In Love	Music	3	0	1	N	Y	Benoit good as	did not feel touched by the voice; Benoit good as usual	2015-08-31
US	13106017	R2D2Y7I6H4RNL4	B000056CCH	246701797	The Very Best Of Daryl Hall & John Oates	Music	5	0	0	N	Y	Five Stars	love the music	2015-08-31
US	1337598	R3LHVUD39M7QIS	B00007J4SD	159741718	3rd Coast Classics 1	Music	5	0	0	N	Y	Five Stars	Classic all the hits on one cd jam from start to finish	2015-08-31
US	11876489	R3488B4QVLHI5M	B001PWY4I6	823171637	King Baby	Music	5	0	0	N	N	Funny stuff	░░░░░THE MAN JUST KNOWS HOW TO BE FUNNY░░░░░<br /><br />I really like Jim Gaffigan because he knows how to be funny without being crude. Don't get me wrong. I'm no prude. I love comedy routines that get dirty, crude, or otherwise foul in various ways. For example anything Amy Schumer says puts me in hysterics. But there is something amazing about how Gaffigan makes his routines as funny as his piers without drifting away from mostly clean jokes about ordinary life. Ellen Degeneres does her stand up in much the same way, without getting dirty and sticking to topics that just about everyone can personally relate to.<br /><br />If you're a parent or married or both then there is virtually nothing Jim Gaffigan says in his routines that you won't understand and relate to on a personal level. The man is just funny.<br /><br />King Baby is no exception to the &#34;Gaffigan is funny&#34; rule. It's a great set that he recorded in Austin, TX. Give it a try.	2015-08-31
US	39779651	RC56EC15T3UDP	B00LBU7V9Q	175415062	1000hp [Explicit]	Music	5	0	0	N	N	My new favorite Godsmack album	It's a great hard hitting album full of energy to fuel my morning workouts and my wife's overagressive driving on the highway. No weak or annoying tracks to skip over and as being an album lover first and foremost I can appreciate the hard work they put into this project. Although I have and will listen to the full spectrum of music genres, my true loves are hard rock and metal and I've had this album since the week it came out, but just recently realized how much play it gets in my rotation and considering my CD collection is approaching the 3,000 album mark, I'd say that's pretty high praise! As a bonus, it's one of the better album covers and the vinyl which I also own is man cave essential. : )	2015-08-31
US	45587944	R11J4SC8J1GEJW	B00TEYPVWA	273659598	Anthology Live	Music	5	0	0	N	Y	Five Stars	Love it.	2015-08-31
US	15963400	R2ITNT3EHBWKBA	B00I9UEH7U	115669168	Tarpaper Sky	Music	5	1	1	N	Y	INCREDIBLE!	This has to be my new best, most favorite cd.<br />Rodney's voice is so silky it slides through your brain like a mountain stream in spring.<br />Rodney's lyrics, well, anyone who can listen to this collection and not get a tear in their eye on at least one, or have their chest swell with sweet memories, well, I just don't want to know that person!<br />My only question about this cd?  Where the heck can I find the chords so that we can play these soon to be classics?	2015-08-31
US	20445773	RA1V4H06L8NHN	B0001ARGNI	271997379	Art of Praise	Music	5	0	0	N	Y	BARGAIN FIND	Excellent CD for the price!!! Very grateful for the seller!!!	2015-08-31
US	32203364	R14J7BW9FURTW5	B00V5SU6AA	126236253	Ragtime Hightimes	Music	4	0	0	N	Y	It's still a good cd, but not greatness	Though it has been almost 20yrs since their first cd, it's still hard to not compare any of their projects to that classic.  It's still a good cd, but not greatness.	2015-08-31
US	45946560	RVCOGWJ8USXW6	B004GE80XA	939367045	Headquarters	Music	5	0	1	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	42413738	R3UMJ0AHQOODVH	B000001O6K	799882153	The Original Debut Album	Music	5	0	0	N	Y	Five Stars	good price; fast shipping	2015-08-31
US	32203364	RPU1ANLVB5D27	B00VX22AVQ	250022216	The Growing Process (Explicit)	Music	5	0	0	N	Y	Loved the Process.	Really liked his content and flow of this album.  This was my first time listening to any of his projects, and I am now a fan.	2015-08-31
US	15280515	R3D62GZS8PAKDF	B00ARHJKSO	93057165	Living Mirrors	Music	5	0	1	N	Y	Five Stars	Fantastic	2015-08-31
US	495215	R213G3IQYV5M8Y	B000002IU9	700503105	Triumph of Steel	Music	5	0	0	N	Y	Five Stars	excellent minus case cracked but easily replaced with another	2015-08-31
US	40794597	R8LDKA7XYKQVF	B00005R5ZJ	515932888	All-Star Jock Jams, The	Music	5	0	0	N	Y	Five Stars	Great product.	2015-08-31
US	51338939	R274779XVJAAO9	B00EC0VVRA	683105776	George Szell Conducts Beethoven Symp Honies & Overtures	Music	5	3	3	N	Y	Lean, taut interpretations, yet which retain their beauty	For modern performances, Szell has become my favorite Beethovenian.  He brings lean, taut interpretations to these warhorses, interpretations that eschew All Teh Feelz, and yet which retain their beauty; this is the first time I've ever heard the Sixth Symphony sound like a &#34;symphony,&#34; and not a limp tone poem.  There are better individual performances of this or that symphony, but for a complete set, you can't do better than Szell and the Clevelanders.	2015-08-31
US	8741556	R8BXTUE7S9D0S	B00004YWXN	967091889	20th Century Masters - The Millennium Collection: The Best of Jennifer Holliday	Music	5	2	2	N	Y	this album is so good that playing ms	this album is so good that playing ms.holiday music just lights up my day. sound is crisp and her singing is fabulous to the point I  join in on the singing.	2015-08-31
US	17329492	R2YWRFH6D3KD97	B00HCUB68Q	556768912	Richard Strauss: Die ägyptische Helena	Music	5	1	1	N	Y	The Omniscient Mussel	This astonishing set was recorded by Decca in Detroit, in May of 1979, with Antal Dor&aacute;ti, KBE, conducting.  Hugo von Hofmannsthal's libretto, apr&egrave;s the ancient Greek dramatists, approaches the bizarre, for which Richard Strauss composed some of his most intricate music; the orchestration of &#34;Die &auml;gyptische Helena&#34; (1928) is undeniably brilliant, even according to the exalted standard of this composer.<br /><br />The cast is headed by Dame Gwyneth Jones, Matti Kastu, and Barbara Hendricks.  Miss Hendricks had one of the most beautiful voices before the public.  Not so, the controversial Dame Gwyneth:  Her singing was wild, off-pitch, harsh, and sometimes otherwise approximate.  Nevertheless, she was one of the towering singing-actresses of the last century.  As the legendarily-beautiful Helen of Troy, the soprano gives us one of her most disciplined studio recordings, and, as one can see from the cover photograph of her by Christian Steiner, Dame Gwyneth is a great beauty in her own right.  She is both precise and greatly exciting in this underrated score.<br /><br />The Finnish Heldentenor Kastu is excellent in a very demanding rôle.  Also in the cast is the distinguished Sir Willard White, and this is certainly one of the finest entries in Dor&aacute;ti's extensive discography.	2015-08-31
